file_path,source_file_path,segment_index,segment_start_sec,segment_end_sec,angle_class,angle_deg,distance_m,source_type,sample_rate,channels,true_class,pred_class,true_angle_deg,pred_angle_deg,correct,prob_class_0_0deg,prob_class_1_60deg,prob_class_2_120deg,prob_class_3_180deg,prob_class_4_240deg,prob_class_5_300deg
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg000.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,0,0.0,1.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.8913877,0.009043812,0.0047942107,0.003535862,0.001147703,0.09009065
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg001.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,1,1.0,2.0,0,0,3.0,real_drone,16000,4,0,5,0,300,False,0.42728475,0.008870473,0.0052067484,0.0026135724,0.001475009,0.5545495
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg002.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,2,2.0,3.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.99370426,0.00035148874,0.0004230597,0.00037749376,6.224903e-05,0.0050814683
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg003.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,3,3.0,4.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9819756,0.0010738041,0.0009889097,0.0008592977,0.000161918,0.014940496
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg004.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,4,4.0,5.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.7863819,0.03779191,0.028200146,0.019650307,0.0038935095,0.124082185
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg005.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,5,5.0,6.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9907743,0.0013037878,0.00045039225,0.0006448413,0.00020210982,0.006624689
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg006.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,6,6.0,7.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9998541,3.3918186e-05,8.298758e-06,2.072258e-05,3.4747327e-06,7.937205e-05
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg007.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,7,7.0,8.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9989975,7.328867e-05,2.2547207e-05,4.1967305e-05,8.327626e-06,0.00085649925
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg008.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,8,8.0,9.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.99988997,8.5728325e-06,3.861043e-06,1.3598999e-05,1.2127558e-06,8.286951e-05
segments_1s/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001_seg009.wav,recordings/class_0_000deg/20260523_165226_class0_000deg_3.0m_real_drone_take001.wav,9,9.0,10.0,0,0,3.0,real_drone,16000,4,0,0,0,0,True,0.9997878,1.6431737e-05,6.682037e-06,2.2389486e-05,3.0075105e-06,0.00016366404
